id,image_path,label,generator,category,cnn_score,nat_score,meta_stripped,meta_software,meta_suspicious,meta_thumb_mis,meta_deep_edit,meta_res_mis,meta_time_mis,meta_geo,meta_icc,meta_high_chroma,meta_has_app0,meta_has_app1,meta_has_com,meta_valid_soi,meta_valid_eoi,meta_hist_count,bag_horizontal_grid_strength,bag_vertical_grid_strength,bag_crop_shift_x,bag_crop_shift_y,bag_is_aligned,exp_is_too_dark,exp_is_flat,exp_mean_brightness,exp_global_std,lap_mean,lap_std,lap_bright_ratio,med_mean,med_std,med_bright_ratio,ela_mean,ela_std,ela_bright_ratio,ghost_mean,ghost_std,ghost_bright_ratio,loc_avg_var,loc_max_variance,loc_smooth_ratio,gan_hf_energy,gan_tail_roughness,gan_fit_err,nlf_noise_fit_rmse,nlf_slope,nlf_intercept,nlf_outlier_ratio,dct_periodicity_score,dct_sparsity_score,dct_hf_energy_ratio,dct_benford_divergence,time
ai_art_qwen_2512_art_08.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/qwen_2512_art_08.png,True,Qwen 2512,art,0.9997629523277283,0.07321051508188248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0374634002471478,0.07079231138441239,2.0,5.0,0.0,0.0,0.0,83.6644172668457,63.330220504230454,29.17306137084961,39.87086486816406,4.9777984619140625,3.673887252807617,8.199446678161621,1.8383979797363281,3.4504690170288086,2.958104133605957,1.4253919491999802,7.046384811401367,6.514602184295654,1.8238655556244017,569.886474609375,7558.1728515625,45.80039978027344,0.0714,0.011,0.00276,55.322432628483824,0.8407783969632906,-3.3908816583126242,0.0,0.5685,0.0098,0.0324,0.9097,0.9277
ai_art_flux_2_flex_art_03.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/flux_2_flex_art_03.png,True,Flux,art,0.9909537434577942,0.3552128076553345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.015493329334489148,0.029632470252846283,7.0,2.0,0.0,0.0,0.0,146.62459564208984,61.75004033870037,31.281494140625,33.45272445678711,4.900074005126953,6.060186386108398,7.836935520172119,1.8767356872558594,1.8443470001220703,1.413320779800415,1.340323458133439,8.199344635009766,5.777390003204346,1.8658158269228082,251.36904907226562,9266.4453125,0.86822509765625,0.0541,0.0099,0.00061,54.52062715037115,-0.36685982251804994,140.76134187947144,0.0,0.4758,0.0018,0.0446,1.1582,0.5978
ai_art_seedream_v3_art_07.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/seedream_v3_art_07.png,True,Seedream,art,0.9945030212402344,0.2555799186229706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.30631765875748446,0.22164202319714923,1.0,4.0,0.0,0.0,0.0,166.74056720733643,42.798544756938824,7.698793411254883,9.07438850402832,4.96368408203125,1.2759227752685547,1.815638542175293,1.6984939575195312,0.6806173324584961,1.0949928760528564,1.1528028933092225,4.94594669342041,3.8969674110412598,1.5920543999329284,47.989158630371094,3360.169921875,71.258544921875,0.0814,0.00863,0.00202,2.2615892117012417,-0.023813787652931406,8.363774237178124,0.0,0.9003,0.0569,0.0025,0.8032,0.5596
ai_art_seedream_v3_art_06.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/seedream_v3_art_06.png,True,Seedream,art,0.8998303413391113,0.44397783279418945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.16646070483537131,0.11664769882095871,5.0,1.0,0.0,0.0,0.0,169.08430671691895,47.07280883873336,9.789285659790039,17.782752990722656,4.937744140625,1.5795536041259766,3.5828726291656494,1.76544189453125,0.5840616226196289,1.0759245157241821,0.8003880669415474,4.869677543640137,4.720071792602539,1.8383923245002487,76.26575469970703,8298.39453125,74.8586654663086,0.0788,0.00701,0.00088,13.775953870192037,-0.1300603941293661,32.46364424598008,0.31,0.8685,0.0453,0.008,0.9979,0.7078
ai_art_flux_2_flex_art_02.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/flux_2_flex_art_02.png,True,Flux,art,1.0,0.0002792332961689681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.03516215850011239,0.04075388424228098,3.0,4.0,0.0,0.0,0.0,96.98006534576416,58.2467006216028,11.984748840332031,21.305795669555664,4.899501800537109,2.21285343170166,4.794035911560059,1.8977165222167969,1.698746681213379,1.565517544746399,1.988909426987061,5.520872116088867,4.57283353805542,1.8738518389106829,94.42359924316406,9034.4677734375,40.599822998046875,0.0523,0.01128,0.00119,22.099746353252307,-0.042422595468401686,21.297118146924927,1.24,0.6412,0.007,0.0201,0.3089,0.5545
ai_art_glm_image_art_01.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/glm_image_art_01.png,True,GLM Image,art,0.9997314810752869,0.26954928040504456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.04559937523141823,0.053792352733247846,5.0,6.0,0.0,0.0,0.0,122.35431385040283,49.81294493957997,6.491434097290039,10.354612350463867,4.858970642089844,1.270615577697754,2.497244358062744,1.8321990966796875,0.42638397216796875,0.8824566006660461,1.9221753398968588,4.327404022216797,3.145787239074707,1.7604947321630495,32.167964935302734,7080.9873046875,52.90393829345703,0.0718,0.00781,0.00245,6.033650892359111,0.009776367458028457,4.68483565038245,0.0,0.751,0.0088,0.0049,0.1796,0.5437
ai_art_qwen_2512_art_09.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/qwen_2512_art_09.png,True,Qwen 2512,art,0.9999696016311646,0.0325835756957531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04803928219163875,0.027250106570865084,1.0,4.0,0.0,0.0,0.0,117.93958473205566,80.8962827899632,23.625341415405273,29.609392166137695,4.966926574707031,4.59588623046875,7.932828903198242,1.909637451171875,3.195222854614258,2.0136559009552,1.1317598674114542,6.356356620788574,4.5662360191345215,1.7473061440656634,324.71392822265625,9219.875,12.911319732666016,0.0574,0.0132,0.003,49.376742046637304,0.18490153837246903,49.14975321764624,0.0,0.2889,0.0006,0.0249,0.5827,0.7241
ai_art_wan_v2.6_art_09.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/wan_v2.6_art_09.png,True,Wan v2.6,art,0.9984539747238159,0.008637425489723682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03350188070650381,0.012985989656171858,1.0,2.0,0.0,0.0,0.0,134.4155979156494,63.20766125254083,33.69743728637695,47.0307731628418,4.9285888671875,6.911346435546875,12.758883476257324,1.9917488098144531,5.210975646972656,4.047959327697754,1.7236200389944458,9.524972915649414,7.691262722015381,1.8542035923767062,433.8659973144531,8649.134765625,16.245079040527344,0.0588,0.01473,0.0015,144.05675698918378,1.3540394710948265,-5.3158789924577485,0.0,0.1731,0.0005,0.0471,0.2098,0.5807
ai_art_flux_schnell_art_08.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/flux_schnell_art_08.png,True,Flux Schnell,art,0.9999991655349731,0.016047170385718346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.01491501988070995,0.019018234983238628,1.0,2.0,0.0,0.0,0.0,122.12639236450195,49.7147052778096,18.10102653503418,35.52733612060547,4.905128479003906,2.4229249954223633,6.904052734375,1.8874168395996094,1.7984304428100586,2.4065988063812256,1.9386911569864225,8.472615242004395,8.505377769470215,1.8524405398375865,194.14846801757812,8181.0615234375,59.59959030151367,0.0359,0.00868,0.00053,45.386535376440094,-0.17931321933842215,60.62090822312616,0.0,0.8236,0.1107,0.0348,0.3634,0.5443
ai_art_glm_image_art_03.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/glm_image_art_03.png,True,GLM Image,art,0.9988975524902344,0.24249500036239624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.02732994119467657,0.021579228393871167,5.0,1.0,0.0,0.0,0.0,171.89090633392334,69.12737014493062,20.842283248901367,28.729860305786133,4.9533843994140625,3.0087356567382812,6.38594388961792,1.9320487976074219,0.4692678451538086,0.848268985748291,0.88339222614841,5.9364118576049805,4.3825178146362305,1.592595266891709,449.0487060546875,9324.6923828125,26.875591278076172,0.0613,0.00644,0.00326,32.44995759544164,-0.35935967826507037,102.32690504601351,0.0,0.6406,0.0042,0.0078,0.4082,0.5743
ai_art_seedream_v3_art_10.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/seedream_v3_art_10.png,True,Seedream,art,0.998688280582428,0.22288650274276733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3238876683148332,0.15720664924899294,1.0,5.0,0.0,0.0,0.0,176.16408157348633,35.99869770021898,7.129339218139648,9.577361106872559,4.743671417236328,1.4412727355957031,2.309410810470581,1.9012451171875,0.06516838073730469,0.27588674426078796,0.0,3.039729118347168,2.2933290004730225,1.63587589208888,23.52958869934082,6793.287109375,78.87821197509766,0.0657,0.00672,0.00201,5.380306102695175,-0.08930766197452367,20.867133038528404,0.62,0.887,0.0441,0.0033,1.1158,0.6979
ai_art_seedream_v3_art_04.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/seedream_v3_art_04.png,True,Seedream,art,0.09395686537027359,0.5913266539573669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.06727721126232188,0.03264228846660886,1.0,1.0,0.0,0.0,0.0,65.60812759399414,29.69287508028487,16.515560150146484,19.318693161010742,4.920673370361328,3.5233163833618164,4.956751346588135,1.9733428955078125,0.1070261001586914,0.39587053656578064,0.0,5.579241752624512,4.069045543670654,1.729375017909849,61.02080154418945,5625.1357421875,11.014080047607422,0.0259,0.00797,0.00042,19.357677267284025,0.07640096372233496,28.000902557872376,0.0,0.5596,0.0037,0.0338,0.9587,0.5569
