image_id,prediction,confidence
ai_art_qwen_2512_art_08.png,ai,0.9409687
ai_art_flux_2_flex_art_03.png,ai,0.99902093
ai_art_seedream_v3_art_07.png,ai,0.83683485
ai_art_seedream_v3_art_06.png,ai,0.9807719
ai_art_flux_2_flex_art_02.png,ai,0.9996294
ai_art_glm_image_art_01.png,real,0.108093925
ai_art_qwen_2512_art_09.png,ai,0.97681135
ai_art_wan_v2.6_art_09.png,ai,0.9971123
ai_art_flux_schnell_art_08.png,ai,0.9998233
ai_art_glm_image_art_03.png,ai,0.88100016
ai_art_seedream_v3_art_10.png,ai,0.9811447
ai_art_seedream_v3_art_04.png,ai,0.98028916
ai_art_seedream_v3_art_05.png,ai,0.78585553
ai_art_flux_2_flex_art_01.png,ai,0.9934557
ai_art_glm_image_art_02.png,ai,0.9980647
ai_art_flux_schnell_art_09.png,ai,0.9973864
ai_art_wan_v2.6_art_08.png,ai,0.9988682
ai_art_z_image_art_09.png,ai,0.98214036
ai_art_glm_image_art_06.png,ai,0.991947
ai_art_flux_2_flex_art_05.png,ai,0.9928663
ai_art_seedream_v3_art_01.png,ai,0.9855682
ai_art_flux_2_flex_art_10.png,ai,0.999824
ai_art_flux_2_flex_art_04.png,ai,0.9989849
ai_art_glm_image_art_07.png,ai,0.80307144
ai_art_z_image_art_08.png,ai,0.99969304
ai_art_glm_image_art_05.png,ai,0.98201776
ai_art_flux_2_flex_art_06.png,ai,0.79298127
ai_art_seedream_v3_art_02.png,ai,0.9999436
ai_art_seedream_v3_art_03.png,real,0.43710104
ai_art_flux_2_flex_art_07.png,ai,0.8107369
ai_art_glm_image_art_10.png,ai,0.9391271
ai_art_glm_image_art_04.png,ai,0.9963701
ai_art_hunyuan_v3_art_07.png,ai,0.68330914
ai_art_ideogram_v3_art_04.png,ai,0.99921954
ai_art_ideogram_v3_art_10.png,ai,0.9948041
ai_art_sd_3.5_large_art_08.png,ai,0.99898
ai_art_seedream_v4_art_03.png,ai,0.8846757
ai_art_leonardo_phoenix_art_06.png,ai,0.9997243
ai_art_leonardo_phoenix_art_07.png,ai,0.99906975
ai_art_grok_aurora_art_01.png,ai,0.99395084
ai_art_seedream_v4_art_02.png,ai,0.9998779
ai_art_sd_3.5_large_art_09.png,ai,0.958154
ai_art_ideogram_v3_art_05.png,ai,0.999936
ai_art_hunyuan_v3_art_06.png,ai,0.8036891
ai_art_hunyuan_v3_art_04.png,ai,0.887732
ai_art_hunyuan_v3_art_10.png,ai,0.9842122
ai_art_recraft_v3_art_09.png,ai,0.97919846
ai_art_ideogram_v3_art_07.png,ai,0.99546427
ai_art_grok_aurora_art_03.png,real,0.11933002
ai_art_leonardo_phoenix_art_05.png,ai,0.9994504
ai_art_leonardo_phoenix_art_10.png,real,0.44264904
ai_art_leonardo_phoenix_art_04.png,ai,0.7499857
ai_art_grok_aurora_art_02.png,ai,0.9974311
ai_art_seedream_v4_art_01.png,ai,0.99806243
ai_art_ideogram_v3_art_06.png,ai,0.9971187
ai_art_recraft_v3_art_08.png,ai,0.9972427
ai_art_hunyuan_v3_art_05.png,real,0.054232582
ai_art_hunyuan_v3_art_01.png,real,0.08820625
ai_art_ideogram_v3_art_02.png,ai,0.99991465
ai_art_flux_pro_v1.1_art_09.png,ai,0.99675375
ai_art_seedream_v4_art_05.png,real,0.4643574
ai_art_grok_aurora_art_06.png,ai,0.98155206
ai_art_grok_aurora_art_07.png,ai,0.55432004
ai_art_leonardo_phoenix_art_01.png,real,0.05634395
ai_art_seedream_v4_art_04.png,ai,0.999348
ai_art_seedream_v4_art_10.png,ai,0.9544646
ai_art_flux_pro_v1.1_art_08.png,ai,0.9933615
ai_art_ideogram_v3_art_03.png,ai,0.9444661
ai_art_hunyuan_v3_art_02.png,ai,0.9995758
ai_art_gpt_image_1.5_art_08.png,ai,0.929108
ai_art_ideogram_v3_art_01.png,ai,0.99975604
ai_art_gemini_3_pro_art_09.png,ai,0.9942676
ai_art_seedream_v4_art_06.png,ai,0.99881256
ai_art_leonardo_phoenix_art_03.png,ai,0.99334806
ai_art_grok_aurora_art_05.png,real,0.22963035
ai_art_grok_aurora_art_10.png,real,0.06641333
ai_art_grok_aurora_art_04.png,ai,0.99075353
ai_art_leonardo_phoenix_art_02.png,ai,0.9999418
ai_art_seedream_v4_art_07.png,ai,0.89349985
ai_art_gemini_3_pro_art_08.png,ai,0.99679214
ai_art_gpt_image_1.5_art_09.png,ai,0.93948215
ai_art_hunyuan_v3_art_03.png,ai,0.54675275
ai_art_gpt_image_1.5_art_10.png,real,0.36618885
ai_art_recraft_v3_art_03.png,ai,0.9990988
ai_art_gpt_image_1.5_art_04.png,ai,0.99259114
ai_art_sd_3.5_large_art_01.png,ai,0.9840755
ai_art_gemini_3_pro_art_05.png,ai,0.50712353
ai_art_flux_pro_v1.1_art_06.png,real,0.26318952
ai_art_grok_aurora_art_09.png,ai,0.98446864
ai_art_grok_aurora_art_08.png,ai,0.9488993
ai_art_flux_pro_v1.1_art_07.png,ai,0.7472179
ai_art_gemini_3_pro_art_10.png,ai,0.9999232
ai_art_gemini_3_pro_art_04.png,ai,0.999094
ai_art_gpt_image_1.5_art_05.png,real,0.12870912
ai_art_recraft_v3_art_02.png,ai,0.99996865
ai_art_gpt_image_1.5_art_07.png,real,0.27181917
ai_art_gemini_3_pro_art_06.png,ai,0.99751604
ai_art_sd_3.5_large_art_02.png,ai,0.99959725
ai_art_flux_pro_v1.1_art_05.png,real,0.02707538
ai_art_seedream_v4_art_09.png,ai,0.9971933
ai_art_seedream_v4_art_08.png,ai,0.994381
ai_art_flux_pro_v1.1_art_10.png,ai,0.9830683
ai_art_flux_pro_v1.1_art_04.png,ai,0.99376243
ai_art_gemini_3_pro_art_07.png,ai,0.9810666
ai_art_sd_3.5_large_art_03.png,ai,0.99360883
ai_art_recraft_v3_art_01.png,ai,0.9524664
ai_art_gpt_image_1.5_art_06.png,ai,0.99764234
ai_art_hunyuan_v3_art_08.png,ai,0.5042711
ai_art_gpt_image_1.5_art_02.png,ai,0.99974686
ai_art_recraft_v3_art_05.png,ai,0.9605347
ai_art_sd_3.5_large_art_07.png,ai,0.5539968
ai_art_gemini_3_pro_art_03.png,ai,0.99166167
ai_art_leonardo_phoenix_art_09.png,ai,0.9979122
ai_art_leonardo_phoenix_art_08.png,ai,0.999401
ai_art_flux_pro_v1.1_art_01.png,ai,0.9723822
ai_art_sd_3.5_large_art_06.png,ai,0.9975731
ai_art_gemini_3_pro_art_02.png,ai,0.9999263
ai_art_recraft_v3_art_10.png,ai,0.9888481
ai_art_recraft_v3_art_04.png,ai,0.99995494
ai_art_gpt_image_1.5_art_03.png,ai,0.7813462
ai_art_hunyuan_v3_art_09.png,ai,0.5690902
ai_art_recraft_v3_art_06.png,ai,0.9997161
ai_art_gpt_image_1.5_art_01.png,ai,0.8231936
ai_art_sd_3.5_large_art_04.png,ai,0.9228738
ai_art_sd_3.5_large_art_10.png,ai,0.76845664
ai_art_ideogram_v3_art_08.png,ai,0.9999535
ai_art_flux_pro_v1.1_art_03.png,ai,0.7388344
ai_art_flux_pro_v1.1_art_02.png,ai,0.9993919
ai_art_ideogram_v3_art_09.png,ai,0.99977905
ai_art_gemini_3_pro_art_01.png,ai,0.9966641
ai_art_sd_3.5_large_art_05.png,ai,0.80680585
ai_art_recraft_v3_art_07.png,ai,0.9948256
ai_art_wan_v2.6_art_03.png,ai,0.9997681
ai_art_flux_schnell_art_02.png,ai,0.99977106
ai_art_qwen_2512_art_01.png,real,0.25074977
ai_art_z_image_art_06.png,ai,0.80254817
ai_art_glm_image_art_09.png,ai,0.9929444
ai_art_glm_image_art_08.png,ai,0.9993974
ai_art_z_image_art_07.png,ai,0.8288706
ai_art_flux_schnell_art_03.png,ai,0.9950884
ai_art_wan_v2.6_art_02.png,ai,0.9998628
ai_art_qwen_2512_art_02.png,ai,0.99940467
ai_art_flux_schnell_art_01.png,ai,0.9991559
ai_art_z_image_art_05.png,ai,0.99484235
ai_art_flux_2_flex_art_09.png,ai,0.9988611
ai_art_flux_2_flex_art_08.png,ai,0.94136024
ai_art_z_image_art_04.png,ai,0.99759656
ai_art_z_image_art_10.png,ai,0.9755349
ai_art_qwen_2512_art_03.png,real,0.26265386
ai_art_wan_v2.6_art_01.png,ai,0.9991217
ai_art_flux_schnell_art_10.png,ai,0.99685526
ai_art_wan_v2.6_art_05.png,real,0.032846518
ai_art_flux_schnell_art_04.png,ai,0.9993586
ai_art_qwen_2512_art_07.png,ai,0.8743947
ai_art_seedream_v3_art_08.png,ai,0.99873716
ai_art_seedream_v3_art_09.png,ai,0.99971133
ai_art_z_image_art_01.png,ai,0.989045
ai_art_flux_schnell_art_05.png,real,0.22139816
ai_art_wan_v2.6_art_04.png,ai,0.9994023
ai_art_qwen_2512_art_06.png,ai,0.9415242
ai_art_wan_v2.6_art_10.png,ai,0.9958729
ai_art_qwen_2512_art_04.png,ai,0.99736685
ai_art_wan_v2.6_art_06.png,ai,0.99849594
ai_art_flux_schnell_art_07.png,ai,0.9648022
ai_art_qwen_2512_art_10.png,ai,0.96398443
ai_art_z_image_art_03.png,ai,0.9695174
ai_art_z_image_art_02.png,ai,0.99996424
ai_art_qwen_2512_art_05.png,ai,0.99372077
ai_art_flux_schnell_art_06.png,ai,0.8192354
ai_art_wan_v2.6_art_07.png,ai,0.9554995
ai_portrait_seedream_v3_portrait_10.png,ai,0.99977154
ai_portrait_seedream_v3_portrait_04.png,ai,0.9998405
ai_portrait_recraft_v3_portrait_05.png,ai,0.99533266
ai_portrait_flux_pro_v1.1_portrait_09.png,ai,0.9995554
ai_portrait_flux_pro_v1.1_portrait_08.png,ai,0.99792176
ai_portrait_wan_v2.6_portrait_01.png,ai,0.9994491
ai_portrait_recraft_v3_portrait_04.png,ai,0.9999678
ai_portrait_recraft_v3_portrait_10.png,real,0.18280102
ai_portrait_seedream_v3_portrait_05.png,ai,0.99972135
ai_portrait_seedream_v4_portrait_01.png,ai,0.9994407
ai_portrait_seedream_v4_portrait_03.png,real,0.15619944
ai_portrait_seedream_v3_portrait_07.png,ai,0.99975866
ai_portrait_hunyuan_v3_portrait_09.png,ai,0.82662964
ai_portrait_recraft_v3_portrait_06.png,ai,0.9350999
ai_portrait_wan_v2.6_portrait_03.png,ai,0.99851304
ai_portrait_wan_v2.6_portrait_02.png,ai,0.99859494
ai_portrait_recraft_v3_portrait_07.png,ai,0.9996495
ai_portrait_hunyuan_v3_portrait_08.png,real,0.06894392
ai_portrait_seedream_v3_portrait_06.png,ai,0.9999213
ai_portrait_seedream_v4_portrait_02.png,ai,0.978229
ai_portrait_seedream_v3_portrait_02.png,ai,0.9979195
ai_portrait_seedream_v4_portrait_06.png,ai,0.9719382
ai_portrait_recraft_v3_portrait_03.png,ai,0.9615341
ai_portrait_grok_aurora_portrait_09.png,real,0.33203334
ai_portrait_qwen_2512_portrait_08.png,ai,0.575938
ai_portrait_wan_v2.6_portrait_06.png,ai,0.99951136
ai_portrait_wan_v2.6_portrait_07.png,ai,0.9999504
ai_portrait_qwen_2512_portrait_09.png,ai,0.99863833
ai_portrait_recraft_v3_portrait_02.png,ai,0.99976975
ai_portrait_grok_aurora_portrait_08.png,ai,0.91412383
ai_portrait_seedream_v4_portrait_07.png,ai,0.99986076
ai_portrait_seedream_v3_portrait_03.png,ai,0.6144706
ai_portrait_seedream_v3_portrait_01.png,ai,0.9997676
